status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,1,0,0,0,84,2,0,0,5,0,0,0,0,0,1,0,3039,1153,74
1,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,388,2808,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,2975,114
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,1377,2126,211
0,0,0,0,0,31,2,0,0,4,0,0,0,0,0,1,0,2602,2121,208
1,1,0,0,0,57,2,1,0,5,0,0,0,0,0,1,0,1535,609,110
1,1,0,0,0,33,3,0,0,4,0,0,0,0,0,1,0,781,1153,69
1,1,1,0,0,268,7,1,1,8,0,0,3,4,1,0,1,2602,233,130
0,1,0,0,0,52,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,49,3,0,0,3,0,0,0,0,0,1,0,2602,3827,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,2810,113
1,0,0,0,0,79,2,1,0,8,0,0,0,0,0,1,0,2602,5706,110
1,1,1,0,0,123,2,0,3,7,0,0,2,3,1,1,0,1535,4769,147
0,1,0,0,0,45,3,0,1,4,0,0,0,0,0,0,1,2602,5595,110
0,1,0,0,0,56,3,1,0,3,0,0,0,0,0,1,0,856,2412,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,969,110
0,1,0,0,0,84,3,1,2,7,0,0,0,0,0,1,0,2602,5016,110
1,1,1,0,0,259,6,0,0,5,0,0,0,0,1,1,0,1535,2742,110
1,1,1,0,0,82,2,0,2,6,0,0,0,1,1,0,1,774,2154,110
1,1,0,0,0,55,3,1,0,6,0,0,0,0,0,1,0,1544,1608,273
1,1,0,0,0,50,3,0,0,6,0,0,0,0,0,1,0,1535,2767,110
0,0,0,0,0,49,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
0,1,0,0,0,37,3,0,0,4,0,0,0,0,0,1,0,806,1608,76
1,0,0,0,0,42,2,2,0,3,0,0,0,0,0,1,0,2095,1985,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,1980,110
1,1,1,1,0,101,5,0,0,4,1,0,0,1,1,0,1,1839,2872,110
0,0,1,0,0,64,2,0,0,6,0,0,0,1,1,0,1,963,2052,110
1,0,1,0,0,79,2,0,1,3,0,0,0,1,1,1,0,846,781,195
0,1,0,0,0,43,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,472,409,171
0,0,0,0,0,28,1,0,0,3,0,0,0,0,0,0,1,1535,4433,201
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,2259,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,1165,125
1,1,0,0,0,95,3,1,2,8,0,0,0,0,0,0,1,2602,2821,110
0,0,0,0,0,50,2,1,0,4,0,0,0,0,0,1,0,725,584,110
1,1,0,0,0,52,2,0,0,4,0,0,0,0,0,1,0,1535,3255,110
0,0,0,0,0,41,2,0,0,4,0,0,0,0,0,0,1,2602,2584,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,3016,110
0,0,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,2602,5271,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,405,752,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,1,0,0,259,3,3,1,6,0,0,2,3,1,1,0,366,1475,110
0,1,0,0,0,45,2,0,2,4,0,0,0,0,0,1,0,843,4361,208
0,0,0,0,0,24,2,1,0,3,0,0,0,0,0,0,1,2602,5465,110
1,0,0,0,0,36,2,0,0,2,0,0,0,0,0,1,0,1042,752,110
0,0,0,0,0,52,3,1,1,5,0,0,0,0,0,0,1,2758,1126,266
1,1,0,0,0,47,3,0,0,4,0,0,0,0,0,1,0,2602,756,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2874,195
1,1,0,0,0,98,1,4,5,7,0,0,0,0,0,1,0,1535,5665,110
0,1,0,0,0,59,1,2,0,4,0,0,0,0,0,0,1,1535,1147,110
1,1,0,0,0,54,5,2,0,3,0,0,0,0,0,1,0,1715,427,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,4797,110
1,0,1,0,0,135,2,0,0,3,0,0,4,5,1,0,1,1689,3042,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,3608,159
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,5350,195
0,1,0,0,0,43,3,0,0,3,0,0,0,0,0,1,0,2602,1450,110
0,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,884,1153,264
0,0,0,0,0,34,2,1,0,4,0,0,0,0,0,1,0,2602,3597,110
0,1,0,0,0,60,2,0,0,6,0,0,0,0,0,1,0,1535,5391,120
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,3767,110
1,0,0,0,0,34,1,0,0,5,0,0,0,0,0,1,0,1535,2253,110
0,1,0,0,0,49,3,0,0,5,0,0,0,0,0,1,0,2602,3662,110
1,1,1,0,0,128,5,1,2,4,0,0,2,3,1,1,0,2946,1542,110
0,0,0,0,0,32,3,0,0,3,0,0,0,0,0,0,1,2925,1153,74
0,0,0,0,0,55,2,4,0,5,0,0,0,0,0,0,1,2602,67,110
0,1,0,0,0,44,3,0,0,4,0,0,0,0,0,1,0,2602,2496,208
1,1,0,0,0,82,4,0,0,5,0,0,0,0,0,1,0,2210,2156,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,1,0,0,0,56,3,0,0,5,0,0,0,0,0,1,0,2602,3191,114
1,1,0,0,0,30,2,1,0,4,0,0,0,0,0,1,0,2602,2445,192
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
1,1,1,0,0,314,9,4,0,23,0,0,4,5,3,0,1,2602,2154,110
1,0,0,0,0,38,2,0,0,2,0,0,0,0,0,1,0,2500,752,138
0,1,0,0,0,50,2,0,0,4,0,0,0,0,0,1,0,2602,3683,208
0,1,1,0,0,59,1,0,0,3,0,0,1,2,1,0,1,1535,4332,110
1,1,1,0,0,68,3,0,0,4,0,0,0,0,1,1,0,2602,471,159
0,0,0,0,0,29,2,1,0,2,0,0,0,0,0,0,1,2602,3051,114
0,0,0,0,0,25,1,0,0,3,0,0,0,0,0,0,1,1535,2944,219
0,1,0,0,0,68,3,5,0,3,0,0,0,0,0,1,0,2602,2057,110
1,1,0,0,0,39,2,0,1,4,0,0,0,0,0,1,0,1535,3529,110
0,0,0,0,0,86,1,6,0,5,0,0,0,0,0,1,0,1535,1458,110
0,1,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,2602,3670,93
0,1,0,0,0,55,3,3,0,3,0,0,0,0,0,1,0,2602,1694,110
1,1,0,0,0,31,3,0,0,3,0,0,0,0,0,1,0,371,1746,195
0,0,0,0,0,32,1,1,0,4,0,0,0,0,0,1,0,1535,5636,208
0,1,1,0,0,54,3,0,0,4,0,0,0,1,1,1,0,2602,1055,110
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,1,0,2602,3322,110
0,0,0,0,0,41,2,2,0,4,0,0,0,0,0,0,1,2602,1123,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,1368,4359,132
0,1,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,2602,5844,110
0,0,0,0,0,77,1,6,0,4,0,0,0,0,0,1,0,1535,812,110
1,1,0,0,0,85,4,0,0,4,0,0,0,0,0,1,0,277,245,107
0,1,0,0,0,54,3,0,2,4,0,0,0,0,0,1,0,2602,501,110
1,1,0,0,0,46,4,0,0,4,0,0,0,0,0,1,0,1305,1153,214
0,1,0,0,0,39,2,2,0,3,0,0,0,0,0,1,0,2602,5690,110
0,1,0,0,0,58,2,2,0,4,0,0,0,0,0,1,0,1693,4246,110
0,1,0,0,0,29,1,0,0,3,0,0,0,0,0,0,1,1535,5343,110
1,0,0,0,0,39,2,1,0,3,0,0,0,0,0,1,0,2186,3524,275
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2453,752,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,4316,110
1,1,1,1,0,89,3,0,0,4,1,0,0,1,1,0,1,2131,3611,110
0,1,0,0,0,41,2,1,2,4,0,0,0,0,0,1,0,1535,5800,110
1,1,1,1,1,41,4,0,0,4,1,0,0,1,1,1,0,25,48,48
0,0,0,0,0,23,1,0,0,3,0,0,0,0,0,0,1,1535,3951,200
1,1,0,0,0,64,1,1,0,7,0,0,0,0,0,1,0,1535,802,225
1,1,0,1,0,157,4,5,0,3,1,0,2,1,0,1,0,2602,4287,104
0,0,0,0,0,85,2,6,0,7,0,0,0,0,0,1,0,2602,3326,195
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,1259,110
1,1,0,0,0,110,4,0,0,8,0,0,0,0,0,1,0,534,2679,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,4648,110
1,1,0,0,0,59,2,0,0,5,0,0,0,0,0,0,1,1535,3052,208
0,0,0,0,0,30,2,0,0,4,0,0,0,0,0,1,0,2602,3709,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,5009,147
0,1,0,0,0,50,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,32,3,1,0,3,0,0,0,0,0,0,1,278,1163,216
1,1,1,0,0,66,2,0,0,3,0,0,0,1,1,1,0,2193,1153,260
1,1,0,0,1,36,4,0,0,3,0,0,0,0,0,1,0,143,110,23
0,0,0,0,0,83,1,6,0,8,0,0,0,0,0,1,0,1535,2017,110
1,0,0,0,0,34,2,1,0,2,0,0,0,0,0,0,1,1852,1887,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,4776,173
1,1,1,0,0,79,2,0,0,3,0,0,0,1,1,1,0,4,3655,110
1,0,0,0,0,29,2,0,0,4,0,0,0,0,0,1,0,2602,4936,110
0,1,0,0,0,64,3,4,0,3,0,0,0,0,0,1,0,2602,1697,110
0,0,1,0,0,47,2,0,0,4,0,0,0,1,1,1,0,2602,2951,110
0,0,0,0,0,35,3,0,0,3,0,0,0,0,0,0,1,2639,1126,266
1,1,0,0,0,80,3,1,1,9,0,0,0,0,0,1,0,2602,2820,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,1469,110
1,1,1,0,0,140,2,2,4,7,0,0,0,1,1,0,1,354,4615,110
0,0,0,0,0,71,2,4,0,5,0,0,0,0,0,0,1,2602,1434,110
1,1,1,0,0,105,3,5,0,3,0,0,0,1,1,1,0,2413,2506,110
0,1,0,0,0,64,2,0,3,5,0,0,0,0,0,1,0,2568,4546,110
0,0,0,0,0,22,1,0,0,2,0,0,0,0,0,1,0,1535,2487,96
0,1,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
0,1,0,0,0,35,2,1,0,3,0,0,0,0,0,1,0,2602,2263,110
0,0,0,0,0,34,3,0,0,3,0,0,0,0,0,0,1,2836,1126,266
1,1,1,0,0,132,3,3,0,4,0,0,0,1,1,0,1,959,3777,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,1307,110
1,0,1,0,0,125,2,1,0,6,0,0,0,0,1,0,1,935,847,110
1,1,0,0,0,61,5,1,1,4,0,0,0,0,0,0,1,2436,427,110
1,0,0,0,0,101,2,0,0,7,0,0,0,0,0,1,0,2602,3988,110
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
0,1,0,0,0,64,4,0,0,6,0,0,0,0,0,0,1,2530,5419,219
0,1,0,0,0,61,2,4,0,4,0,0,0,0,0,0,1,2602,4587,110
1,1,0,0,0,52,3,1,0,3,0,0,0,0,0,1,0,1280,1,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,2626,110
1,1,1,0,0,124,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,49,2,2,0,4,0,0,0,0,0,1,0,2602,3380,110
0,1,0,0,0,55,3,4,0,3,0,0,0,0,0,1,0,2602,2069,110
0,0,0,0,0,37,2,0,0,5,0,0,0,0,0,1,0,2602,5510,110
1,0,0,0,0,25,1,0,0,5,0,0,0,0,0,1,0,1535,5879,214
0,1,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1535,2696,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,4194,110
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,424,752,110
0,1,0,0,0,47,3,0,0,4,0,0,0,0,0,1,0,743,3518,208
0,1,0,0,0,56,3,0,3,3,0,0,0,0,0,1,0,2602,2592,110
0,0,0,0,0,28,1,0,0,3,0,0,0,0,0,0,1,1535,4535,228
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,2602,1816,110
1,1,0,0,0,108,3,0,0,13,0,0,0,0,0,1,0,2602,3131,159
1,0,0,0,0,38,3,0,0,3,0,0,0,0,0,1,0,2348,2085,110
0,1,0,0,0,67,2,4,0,3,0,0,0,0,0,1,0,730,3563,110
0,0,1,0,0,40,2,0,0,5,0,0,0,1,1,1,0,1905,1562,195
0,1,0,0,0,44,3,0,0,4,0,0,0,0,0,0,1,2602,2966,110
0,1,0,0,0,54,2,1,0,4,0,0,0,0,0,1,0,2602,2303,110
1,0,0,0,0,78,2,0,1,6,0,0,0,0,0,1,0,1535,2169,208
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,1236,110
1,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,2202,5577,228
1,1,0,0,0,38,3,0,0,4,0,0,0,0,0,0,1,931,1153,69
1,1,1,0,0,32,1,0,0,3,0,0,0,1,1,0,1,1535,4351,97
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,4813,110
0,1,0,0,0,46,2,1,0,4,0,0,0,0,0,1,0,2552,5040,110
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,4045,110
1,1,0,0,0,50,2,0,0,5,0,0,0,0,0,1,0,388,2808,110
1,1,1,0,0,225,2,1,1,8,0,0,6,6,1,1,0,1535,4658,218
0,1,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,1369,4803,110
1,1,0,0,0,79,3,1,0,9,0,0,0,0,0,1,0,2602,4179,110
1,0,0,0,0,26,2,0,0,2,0,0,0,0,0,0,1,2602,2823,228
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,1275,409,171
1,0,1,1,0,160,3,1,0,6,1,0,1,4,1,1,0,2602,1122,110
0,0,0,0,0,21,1,1,0,2,0,0,0,0,0,1,0,1535,985,138
1,1,1,0,0,299,15,2,0,7,0,0,11,6,1,1,0,2602,2891,200
0,1,0,0,0,41,1,1,0,4,0,0,0,0,0,1,0,1535,5490,182
1,0,0,0,0,103,2,1,1,9,0,0,0,0,0,1,0,701,668,110
1,1,0,0,0,87,5,0,0,7,0,0,0,0,0,1,0,1535,1008,195
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,0,0,0,0,71,1,4,0,5,0,0,0,0,0,1,0,1535,1460,110
0,1,0,0,0,37,2,1,0,3,0,0,0,0,0,0,1,2602,4313,110
1,0,0,0,0,68,6,0,0,6,0,0,0,0,0,1,0,2602,4640,110
0,1,0,0,0,56,2,0,0,4,0,0,0,0,0,1,0,2022,5040,110
1,1,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,1535,1776,254
0,0,0,0,0,22,1,0,0,2,0,0,0,0,0,1,0,1535,1185,91
1,1,0,0,0,62,3,1,0,3,0,0,0,0,0,1,0,2858,2642,97
1,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,2460,752,110
0,1,0,0,0,64,3,0,0,5,0,0,0,0,0,1,0,2602,154,110
1,1,0,0,0,70,5,2,0,4,0,0,0,0,0,0,1,72,427,110
0,1,0,0,0,55,2,2,0,4,0,0,0,0,0,1,0,2602,1092,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,3447,110
0,1,0,0,0,54,3,0,3,4,0,0,0,0,0,1,0,2602,3285,110
0,1,0,0,0,39,2,1,0,3,0,0,0,0,0,0,1,2341,1815,110
0,0,0,0,0,67,2,4,0,5,0,0,0,0,0,1,0,2602,1773,110
0,1,1,0,0,109,2,8,0,4,0,0,0,1,1,0,1,2602,1347,110
1,0,1,1,0,110,4,3,0,7,1,0,0,1,1,1,0,2602,848,110
0,1,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,74,2,0,0,5,0,0,0,0,0,1,0,2602,2538,110
1,1,1,0,0,126,3,4,2,3,0,0,0,1,1,1,0,60,2424,110
1,1,0,0,0,46,3,0,0,4,0,0,0,0,0,1,0,2602,3215,110
0,0,0,0,0,117,2,6,0,8,0,0,0,0,0,0,1,2602,2226,110
1,0,0,0,0,44,1,1,0,6,0,0,0,0,0,1,0,1535,4995,214
1,1,1,0,0,110,2,0,0,5,0,0,0,1,1,1,0,1535,3779,110
0,0,0,0,0,67,2,6,0,5,0,0,0,0,0,1,0,2602,3822,110
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
1,1,0,1,0,174,4,6,0,3,1,0,2,1,0,1,0,2602,4287,104
1,1,1,0,0,183,4,1,1,5,0,0,7,8,1,1,0,2351,4754,110
1,0,0,0,0,45,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2173,208
0,1,0,0,0,73,2,6,0,3,0,0,0,0,0,0,1,2602,4252,110
0,0,0,0,0,29,3,0,0,3,0,0,0,0,0,1,0,2800,1126,266
1,1,0,0,0,115,3,4,0,6,0,0,0,0,0,1,0,2602,1179,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,5759,110
1,1,0,0,0,51,2,0,0,6,0,0,0,0,0,1,0,1535,2588,110
0,0,0,0,0,43,2,0,0,3,0,0,0,0,0,0,1,2602,1527,110
0,0,0,0,0,40,1,0,0,5,0,0,0,0,0,0,1,1535,5134,110
1,0,0,0,0,38,2,1,2,3,0,0,0,1,0,0,1,1631,5319,110
0,1,0,0,0,87,2,0,5,4,0,0,0,0,0,1,0,2602,152,120
1,1,1,0,0,125,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
0,1,0,0,0,34,2,0,0,4,0,0,0,0,0,0,1,1963,5692,208
1,0,0,0,0,42,1,4,0,3,0,0,0,0,0,0,1,1535,5790,281
1,1,0,0,0,70,2,0,1,6,0,0,0,0,0,0,1,774,2154,110
1,0,0,0,0,42,2,1,0,5,0,0,0,0,0,1,0,1005,1153,69
0,1,0,0,0,91,2,8,0,4,0,0,0,0,0,1,0,2602,4709,110
1,1,1,0,0,94,3,0,1,4,0,0,0,1,1,0,1,2252,3139,110
0,0,0,0,0,61,2,3,0,7,0,0,0,0,0,1,0,2602,2481,110
1,0,1,0,0,31,1,0,0,4,0,0,0,1,1,1,0,1535,1386,238
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,1172,1139,156
1,0,1,0,0,38,2,0,0,3,0,0,0,1,1,0,1,2602,85,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,4974,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,273,752,110
1,1,0,0,0,51,1,1,0,5,0,0,0,0,0,0,1,1535,1869,156
0,1,0,0,0,41,2,1,0,5,0,0,0,0,0,0,1,2602,5606,110
1,1,0,0,0,113,5,0,2,10,0,0,0,1,0,1,0,1535,4946,110
1,1,0,0,0,72,4,0,0,8,0,0,0,0,0,1,0,2681,1126,165
0,1,0,0,0,35,1,0,0,4,0,0,0,0,0,1,0,1535,1880,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,2602,4358,228
0,1,0,0,0,31,1,0,0,3,0,0,0,0,0,0,1,1535,5343,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,4862,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,5561,110
1,1,0,0,0,63,2,1,0,7,0,0,0,0,0,0,1,1535,1705,200
1,1,0,0,0,45,2,0,0,4,0,0,0,0,0,1,0,1535,2826,200
0,1,0,0,0,93,3,6,0,5,0,0,0,0,0,1,0,1803,4292,156
1,0,0,0,0,42,1,1,0,5,0,0,0,0,0,1,0,1535,4478,104
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,3745,110
0,0,0,0,0,82,2,9,0,5,0,0,0,0,0,0,1,2602,2414,110
0,0,0,0,0,25,3,0,0,3,0,0,0,0,0,1,0,2683,1153,199
1,1,0,0,0,50,2,1,0,3,0,0,0,0,0,0,1,1535,2585,110
1,1,0,0,0,54,2,0,0,5,0,0,0,0,0,1,0,1535,697,110
1,1,1,0,0,149,5,0,0,3,0,0,0,1,1,1,0,1691,427,110
0,1,0,0,0,46,3,0,0,3,0,0,0,0,0,1,0,338,2412,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,5102,110
1,1,0,0,0,40,3,1,0,3,0,0,0,0,0,1,0,889,2468,110
1,1,1,0,0,82,2,1,0,6,0,0,0,1,1,0,1,774,2154,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,4731,110
0,1,0,0,0,58,3,3,0,5,0,0,0,0,0,1,0,1385,4829,110
