status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,0,0,0,0,46,4,0,0,4,0,0,0,0,0,1,0,1138,3643,110
0,1,0,0,0,67,2,2,0,5,0,0,0,0,0,1,0,2602,3816,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,3885,175
1,1,0,0,0,85,4,0,0,4,0,0,0,0,0,1,0,277,245,107
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,3260,110
0,1,0,0,0,41,1,1,0,3,0,0,0,0,0,1,0,1535,1594,110
0,0,0,0,0,35,2,2,0,3,0,0,0,0,0,0,1,2602,1575,110
1,1,0,0,0,69,4,1,0,5,0,0,0,0,0,1,0,1308,1954,198
1,1,0,0,0,42,3,0,0,4,0,0,0,0,0,1,0,1749,1126,153
1,1,0,0,0,167,2,0,1,4,0,0,0,0,0,1,0,966,2535,110
1,0,0,0,0,84,3,5,0,6,0,0,0,0,0,1,0,1535,715,214
1,0,1,0,0,171,6,0,2,7,0,0,1,3,1,1,0,2602,4140,110
0,1,0,0,0,50,3,0,0,5,0,0,0,0,0,1,0,2602,721,110
0,1,0,0,0,123,3,12,0,6,0,0,0,0,0,1,0,2602,780,110
1,1,0,0,0,100,3,1,0,8,0,0,0,0,0,1,0,2602,2171,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
0,1,0,0,0,51,4,0,0,5,0,0,0,0,0,1,0,2086,5446,120
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,1606,752,110
0,1,0,0,0,49,2,2,0,4,0,0,0,0,0,1,0,2602,5776,110
1,1,0,0,0,43,3,0,0,3,0,0,0,0,0,1,0,2602,2078,154
1,1,0,0,0,24,1,0,0,3,0,0,0,0,0,0,1,1535,2673,110
0,1,1,0,0,84,2,4,0,7,0,0,0,0,1,0,1,1535,1665,183
1,0,0,0,0,25,1,0,0,4,0,0,0,0,0,1,0,1535,4110,110
1,1,0,0,0,56,2,0,0,5,0,0,0,0,0,1,0,1535,710,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,5242,208
1,0,1,0,0,169,1,1,0,7,0,0,2,5,1,1,0,1535,3540,114
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,376,159
0,0,0,0,0,22,2,0,0,2,0,0,0,0,0,1,0,2192,1153,142
1,1,1,0,0,98,4,1,0,4,0,0,2,3,1,1,0,1535,3929,110
1,1,0,0,0,57,3,1,0,6,0,0,0,0,0,0,1,2165,1153,74
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,2634,110
1,1,0,0,0,70,2,1,1,6,0,0,0,0,0,0,1,774,2154,110
1,0,0,0,0,47,4,0,0,6,0,0,0,0,0,1,0,584,5012,130
0,1,0,0,0,57,3,2,0,3,0,0,0,0,0,1,0,2602,202,110
1,1,1,1,0,104,3,1,0,10,1,0,0,1,1,1,0,1535,4888,228
1,1,0,0,0,99,1,2,2,9,0,0,0,0,0,0,1,1535,5853,110
1,0,0,0,0,47,2,0,0,5,0,0,0,0,0,1,0,2602,4432,218
1,1,0,0,0,34,1,0,0,4,0,0,0,0,0,1,0,1535,481,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,1719,110
1,1,0,0,0,45,2,0,0,6,0,0,0,0,0,1,0,1535,1820,227
1,0,1,0,0,78,2,0,0,4,0,0,0,1,1,1,0,2193,1153,260
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,2849,208
1,0,0,0,0,30,2,0,0,4,0,0,0,0,0,0,1,1495,1153,221
0,1,0,0,0,113,2,7,0,4,0,0,0,0,0,0,1,2602,777,110
1,0,0,0,0,47,2,1,0,4,0,0,0,0,0,1,0,2602,3199,130
1,1,0,0,0,57,2,0,0,10,0,0,0,0,0,1,0,1535,5586,273
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,0,1,2602,633,125
0,0,0,0,0,32,2,1,0,4,0,0,0,0,0,1,0,2602,2537,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,5116,110
1,0,0,0,0,48,2,0,0,5,0,0,0,0,0,1,0,1380,1153,74
1,1,1,0,0,43,1,0,0,3,0,0,0,1,1,1,0,1535,1748,110
1,0,0,0,0,47,2,0,0,6,0,0,0,0,0,0,1,658,1814,137
1,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,2602,4357,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,170,228
0,1,1,0,0,43,2,0,0,3,0,0,0,1,1,0,1,2602,5844,110
0,0,0,0,0,50,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
0,1,0,0,0,30,1,0,0,3,0,0,0,0,0,0,1,1535,5343,110
0,0,0,0,0,45,2,0,0,5,0,0,0,0,0,1,0,2602,1322,120
1,1,0,0,0,32,3,0,0,3,0,0,0,0,0,1,0,2599,3114,110
0,1,0,0,0,46,2,0,0,4,0,0,0,0,0,0,1,2602,5844,110
1,0,0,0,0,56,2,2,0,4,0,0,0,0,0,1,0,547,5768,85
1,1,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,1012,1494,110
1,1,0,0,0,192,15,10,7,4,0,0,0,0,0,0,1,186,3872,88
1,1,0,0,0,46,3,0,1,5,0,0,0,0,0,1,0,1189,2522,110
0,0,0,0,0,40,2,0,0,3,0,0,0,0,0,0,1,1191,5656,110
0,0,0,0,0,16,1,0,0,3,0,0,0,0,0,0,1,1535,493,246
0,1,1,0,0,43,2,2,0,3,0,0,0,1,1,0,1,2602,5844,110
1,0,1,0,0,48,2,3,0,3,0,0,0,1,1,0,1,1762,752,80
1,0,0,0,0,18,1,0,0,2,0,0,0,0,0,1,0,1535,3912,108
1,0,0,0,0,33,1,0,0,3,0,0,0,0,0,1,0,1535,1022,110
0,1,0,0,0,66,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
0,1,0,0,0,54,2,4,0,4,0,0,0,0,0,0,1,2602,5826,110
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,1727,1139,156
1,1,0,0,0,50,3,0,1,4,0,0,0,0,0,1,0,2602,3874,159
0,1,0,0,0,70,2,2,1,6,0,0,0,0,0,1,0,643,3026,110
0,1,0,0,0,71,3,2,0,4,0,0,0,0,0,1,0,2602,5443,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,5755,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4397,110
0,1,0,0,0,36,3,0,1,4,0,0,0,0,0,0,1,2602,788,128
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,1726,746,110
0,1,0,0,0,69,2,3,0,4,0,0,0,0,0,0,1,2602,3008,110
1,0,0,0,0,22,1,0,0,3,0,0,0,0,0,1,0,1535,2125,110
0,1,0,0,0,74,2,5,0,4,0,0,0,0,0,1,0,2602,554,110
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,1,0,0,0,82,3,0,2,6,0,0,0,0,0,1,0,2602,4016,110
1,1,1,1,0,110,4,1,0,10,1,0,0,1,1,1,0,1535,4888,228
0,0,0,0,0,63,2,2,0,5,0,0,0,0,0,1,0,2602,2553,110
1,0,0,0,0,50,3,0,1,6,0,0,0,0,0,1,0,2630,1981,214
0,0,0,0,0,51,2,3,0,4,0,0,0,0,0,1,0,2602,4890,110
0,1,0,0,0,73,4,3,0,5,0,0,0,0,0,0,1,3045,5742,110
1,1,0,0,0,40,3,0,0,3,0,0,0,0,0,0,1,3026,1139,156
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,1925,110
1,1,0,0,0,45,1,0,0,3,0,0,0,0,0,1,0,1535,2577,110
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,2602,1427,110
1,1,0,0,0,64,2,0,2,6,0,0,0,0,0,1,0,1535,1691,187
0,0,0,0,0,84,4,4,0,5,0,0,0,0,0,0,1,2881,1126,266
1,1,0,0,0,44,2,0,0,3,0,0,0,0,0,1,0,38,4860,110
0,1,0,0,0,38,2,1,0,4,0,0,0,0,0,0,1,2602,3025,110
1,1,0,0,0,30,2,0,0,4,0,0,0,0,0,0,1,2602,4688,110
1,1,1,0,0,119,4,0,2,4,0,0,2,3,1,0,1,2043,1542,110
0,0,0,0,0,81,2,4,0,5,0,0,0,0,0,0,1,2602,3288,110
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
1,1,0,0,0,44,3,0,0,4,0,0,0,0,0,1,0,1611,1153,88
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
1,0,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,2145,1,110
0,1,0,0,0,50,2,3,0,3,0,0,0,0,0,1,0,2602,1096,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,1730,256
1,1,0,0,0,62,3,1,0,6,0,0,0,0,0,1,0,2602,2854,110
1,1,1,0,0,176,6,1,3,6,0,0,3,2,1,1,0,1535,4617,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
1,1,0,0,0,110,4,5,0,7,1,0,0,0,0,0,1,2602,382,110
0,1,0,0,0,37,3,0,0,3,0,0,0,0,0,1,0,2602,1254,110
0,0,0,0,0,51,2,0,0,5,0,0,0,0,0,1,0,2602,2587,110
0,0,0,0,0,18,1,0,0,3,0,0,0,0,0,0,1,1535,3785,123
1,1,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,141,1139,156
1,0,0,0,0,32,2,1,0,3,0,0,0,0,0,0,1,1586,5832,110
0,1,0,0,0,64,4,1,0,7,0,0,0,0,0,1,0,2723,2771,120
1,0,0,0,0,85,2,4,0,7,0,0,0,0,0,1,0,1906,1153,88
1,1,1,0,0,361,3,0,0,4,0,0,1,2,1,0,1,630,3116,110
1,0,0,0,0,30,2,0,0,4,0,0,0,0,0,1,0,310,1153,262
0,0,0,0,0,24,1,0,0,2,0,0,0,0,0,1,0,1535,3669,264
1,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,425,752,110
1,1,0,0,0,91,2,1,0,6,0,0,0,1,0,1,0,1535,5018,110
1,1,0,0,0,55,3,0,0,5,0,0,0,0,0,1,0,2602,4713,110
1,1,0,0,0,32,1,0,0,5,0,0,0,0,0,1,0,1535,3050,108
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1045,752,228
0,1,0,0,0,58,3,3,0,3,0,0,0,0,0,1,0,2602,5039,110
0,0,0,0,0,43,2,1,0,4,0,0,0,0,0,1,0,725,584,110
1,1,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,1535,2422,145
0,1,0,0,0,54,4,0,3,4,0,0,0,0,0,1,0,2611,1126,266
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,2216,208
0,0,0,0,0,45,2,3,0,4,0,0,0,0,0,0,1,2602,4704,110
0,0,0,0,0,70,2,5,0,4,0,0,0,0,0,1,0,2602,4563,238
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,2602,3107,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,47,4,1,0,3,0,0,0,0,0,0,1,2421,427,110
1,0,0,0,0,45,4,1,0,3,0,0,0,0,0,0,1,2973,157,110
1,0,1,0,0,135,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
1,1,0,0,0,56,4,0,0,6,0,0,0,0,0,0,1,1535,436,110
0,0,0,0,0,37,2,0,2,3,0,0,0,1,0,0,1,1263,5319,110
1,1,0,0,0,47,1,0,0,4,0,0,0,0,0,0,1,1535,36,189
1,0,0,0,0,32,2,1,0,4,0,0,0,0,0,1,0,2602,1530,107
1,0,0,0,0,43,1,0,1,6,0,0,0,0,0,1,0,1535,2262,227
1,1,0,0,0,53,4,2,0,3,0,0,0,0,0,1,0,2034,427,110
1,1,0,0,0,121,1,5,0,11,0,0,0,0,0,1,0,1535,4985,110
1,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2169,4683,237
1,1,0,0,0,34,3,0,0,3,0,0,0,0,0,1,0,243,3904,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,1095,2734,195
1,1,0,0,0,45,3,1,0,3,0,0,0,0,0,1,0,2602,1541,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,3181,110
1,1,0,1,0,152,4,1,0,3,1,0,0,0,0,1,0,2602,2825,228
1,1,0,1,0,98,7,0,0,4,1,0,0,0,0,0,1,2211,2154,110
1,1,0,0,0,79,2,1,0,5,0,0,0,0,0,1,0,1535,542,110
1,0,0,0,0,41,2,0,0,2,0,0,0,0,0,1,0,461,752,110
1,0,0,0,0,37,2,1,0,2,0,0,0,0,0,1,0,2586,3524,275
0,1,0,0,0,87,2,5,0,4,0,0,0,0,0,0,1,643,4822,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,1599,752,110
1,1,0,0,0,64,1,0,1,6,0,0,0,0,0,1,0,1535,1517,110
1,1,0,0,0,66,3,1,0,7,0,0,0,0,0,1,0,2602,3964,236
0,1,0,0,0,73,2,7,0,4,0,0,0,0,0,0,1,1369,188,110
1,0,0,0,0,38,2,1,0,3,0,0,0,0,0,0,1,1109,2521,156
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,48,2,0,0,6,0,0,0,0,0,0,1,2602,3752,195
1,1,0,0,0,54,5,2,0,3,0,0,0,0,0,0,1,2414,427,110
0,0,0,0,0,46,2,2,0,4,0,0,0,0,0,1,0,2602,4879,110
1,0,1,0,0,86,2,1,0,6,0,0,0,0,1,1,0,2602,2427,107
0,1,0,0,0,47,1,3,0,4,0,0,0,0,0,1,0,1535,2702,195
1,1,1,0,0,126,3,4,2,3,0,0,0,1,1,1,0,59,2424,110
0,1,0,0,0,89,2,6,0,5,0,0,0,0,0,0,1,2602,660,195
1,1,1,0,0,143,2,3,2,6,0,0,1,2,1,0,1,248,4615,110
1,1,0,0,0,70,2,1,0,7,0,0,0,0,0,1,0,1535,5106,195
0,1,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,50,3,0,3,4,0,0,0,0,0,1,0,2602,3240,110
0,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,511,1126,284
0,1,0,0,0,53,2,2,0,3,0,0,0,0,0,1,0,2602,5841,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,5213,110
1,0,0,0,0,94,3,1,0,6,0,0,0,0,0,1,0,2469,1474,195
0,1,0,0,0,52,3,2,0,3,0,0,0,0,0,1,0,3003,4455,110
0,1,0,0,0,78,3,2,0,4,0,0,0,0,0,1,0,2602,2963,110
1,1,0,0,0,65,2,0,0,7,0,0,0,0,0,1,0,1535,2408,110
0,1,0,0,0,49,2,3,0,4,0,0,0,0,0,1,0,331,3820,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,2463,752,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,2851,146
0,1,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,1535,3520,110
0,1,0,0,0,68,2,2,0,7,0,0,0,0,0,0,1,2602,5171,110
1,0,0,0,0,41,1,0,0,6,0,0,0,0,0,1,0,1535,4617,110
0,1,0,0,0,48,3,0,0,4,0,0,0,0,0,1,0,2602,1389,110
0,0,0,0,0,20,2,0,0,2,0,0,0,0,0,0,1,2602,132,110
1,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,1702,3524,275
0,1,0,0,0,60,3,4,0,4,0,0,0,0,0,1,0,2602,287,110
1,1,0,0,0,77,2,0,0,7,0,0,0,0,0,1,0,1535,2310,195
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,1,0,0,0,71,3,0,2,4,0,0,0,0,0,1,0,726,2992,159
1,0,0,0,0,45,2,0,0,4,0,0,0,0,0,0,1,691,479,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,0,1,2602,4354,225
0,0,0,0,0,67,1,7,0,5,0,0,0,0,0,1,0,1535,5864,110
1,1,0,0,0,47,2,1,0,5,2,0,0,0,0,1,0,1535,1210,138
0,1,0,0,0,44,2,1,0,4,0,0,0,0,0,1,0,2602,3963,110
1,1,0,0,0,49,2,1,0,3,0,0,0,0,0,0,1,1535,2585,110
1,0,0,0,0,25,1,0,0,4,0,0,0,0,0,1,0,1535,3068,110
1,1,0,0,0,51,3,0,0,3,0,0,0,0,0,0,1,2578,1,110
1,0,0,0,0,31,1,0,0,5,0,0,0,0,1,1,0,1535,511,110
1,1,0,0,0,39,3,1,0,4,0,0,0,0,0,0,1,2602,75,110
1,0,0,0,0,32,2,1,0,3,0,0,0,0,0,0,1,2602,3957,110
0,1,0,0,0,86,3,4,0,8,0,0,0,0,0,1,0,807,1124,110
0,1,0,0,0,50,3,1,2,3,0,0,0,0,0,1,0,2602,2202,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,4806,208
0,1,0,0,0,46,2,3,0,3,0,0,0,0,0,1,0,2602,3190,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,5318,110
1,1,0,0,0,50,3,0,0,6,0,0,0,0,0,1,0,1548,1153,74
0,1,0,0,0,35,2,1,0,4,0,0,0,0,0,1,0,2602,4616,110
0,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,1680,5656,110
0,1,0,0,0,31,2,0,0,4,0,0,0,0,0,1,0,2602,2488,208
1,1,0,0,0,71,5,0,0,5,0,0,0,0,0,1,0,1438,1841,114
1,0,0,0,0,19,1,0,0,4,0,0,0,0,0,1,0,1535,4795,200
0,1,0,0,0,44,3,0,0,4,0,0,0,0,0,1,0,1535,5198,195
1,0,0,0,0,118,2,1,0,7,0,0,0,0,0,1,0,2602,4665,110
1,1,0,0,0,73,3,1,0,8,0,0,0,0,0,1,0,2602,2198,110
1,0,0,0,0,35,2,0,0,2,0,0,0,0,0,1,0,2074,3541,195
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,1331,5742,110
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,2602,469,123
1,1,1,0,0,125,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,39,1,0,0,4,0,0,0,0,0,0,1,1535,1401,110
1,0,0,0,0,43,1,0,0,6,0,0,0,0,0,0,1,1535,2141,110
1,1,1,0,0,79,3,3,0,5,0,0,0,1,1,0,1,608,1153,273
0,1,0,0,0,82,4,3,0,5,0,0,0,0,0,0,1,2170,5742,110
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2321,1139,156
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
1,0,1,0,0,218,1,2,2,12,0,0,2,3,1,1,0,1535,1062,130
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,167,110
1,0,0,0,0,31,1,0,0,5,0,0,0,0,0,1,0,1535,5264,110
0,0,0,0,0,28,2,1,0,3,0,0,0,0,0,1,0,2602,3209,159
1,1,0,0,0,44,4,0,0,5,0,0,0,0,0,0,1,688,1153,273
0,1,0,0,0,49,2,2,0,4,0,0,0,0,0,1,0,2602,4666,110
0,1,0,0,0,50,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,103,2,5,0,5,0,0,0,0,0,0,1,819,4842,110
1,1,1,0,0,124,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
1,0,0,0,0,42,4,1,0,3,0,0,0,0,0,1,0,1208,3264,228
1,0,1,0,0,78,3,0,0,5,0,0,1,2,1,1,0,2470,5633,110
1,0,0,0,0,33,1,1,0,4,0,0,0,0,0,0,1,1535,3706,110
0,1,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,1950,110
1,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,5539,214
1,1,0,0,0,90,4,0,0,11,0,0,0,0,0,1,0,1750,3872,74
1,0,0,0,0,36,2,0,0,2,0,0,0,0,0,1,0,2461,752,110
0,1,0,0,0,43,2,0,1,3,0,0,0,0,0,1,0,2602,4347,110
0,0,0,0,0,57,2,3,0,7,0,0,0,0,0,1,0,490,658,110
0,0,0,0,0,35,2,0,0,2,0,0,0,0,0,1,0,667,752,110
0,0,1,0,0,41,2,0,0,4,0,0,0,1,1,0,1,2243,2154,110
1,0,0,0,0,58,5,0,0,6,0,0,0,0,0,1,0,634,3643,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,2478,208
0,1,0,0,0,66,2,4,0,5,0,0,0,0,0,1,0,2602,4274,110
0,0,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,333,752,110
0,1,0,0,0,73,3,1,5,5,0,0,0,0,0,0,1,2266,5375,110
0,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
1,1,1,0,0,119,4,1,2,9,0,0,0,0,1,1,0,1224,5367,110
0,0,0,0,0,82,2,6,0,7,0,0,0,0,0,1,0,490,4878,110
1,0,1,0,0,127,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,5019,110
1,1,1,1,0,98,4,0,0,4,1,0,0,1,1,1,0,2131,3611,110
0,0,0,0,0,39,2,0,0,2,0,0,0,0,0,1,0,2273,752,110
1,0,0,0,0,50,2,4,0,3,0,0,0,0,0,1,0,87,427,110
0,1,0,0,0,82,2,2,0,4,0,0,0,0,0,1,0,2016,5040,110
1,0,0,0,0,39,2,1,0,3,0,0,0,0,0,0,1,1672,5503,68
0,1,0,0,0,60,2,2,0,7,0,0,0,0,0,0,1,2602,3356,110
1,0,1,0,0,50,2,2,0,3,0,0,0,1,1,0,1,2272,752,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,1867,110
1,0,1,0,0,119,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
0,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,2602,5168,208
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,2974,100
0,0,0,0,0,46,2,1,0,6,0,0,0,0,0,1,0,2602,546,110
1,1,0,0,0,53,2,0,0,5,0,0,0,0,0,1,0,1636,1126,266
1,1,0,0,0,41,3,0,0,5,0,0,0,0,0,1,0,2602,5813,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,3686,150
0,1,0,0,0,143,3,2,3,8,0,0,0,0,0,1,0,2602,149,110
0,1,0,0,0,66,3,0,0,5,0,0,0,0,0,1,0,2602,849,110
0,0,0,0,0,23,1,0,0,3,0,0,0,0,0,0,1,1535,5163,208
0,1,0,0,0,41,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,3428,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,2527,110
1,0,1,0,0,123,2,0,0,3,0,0,4,5,1,0,1,1689,3042,110
0,1,0,0,0,29,3,0,0,3,0,0,0,0,0,0,1,2888,1126,284
0,0,0,0,0,56,5,0,0,6,0,0,0,0,0,1,0,291,5461,120
0,1,0,0,0,59,2,1,0,4,0,0,0,0,0,1,0,2602,4858,110
1,1,1,0,0,68,3,1,0,4,0,0,1,2,1,1,0,2602,1938,110
0,1,0,0,0,63,3,2,0,4,0,0,0,0,0,1,0,2602,3272,110
0,1,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,2602,227,110
1,0,0,0,0,25,2,0,0,4,0,0,0,0,0,1,0,490,4880,200
0,1,0,0,0,48,2,4,0,3,0,0,0,0,0,1,0,2602,5690,110
0,1,0,0,0,60,3,0,2,4,0,0,0,0,0,0,1,845,5692,208
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,125,409,171
0,1,0,0,0,32,2,0,0,4,0,0,0,0,0,0,1,2330,2488,208
1,1,0,0,0,35,2,0,0,4,0,0,0,0,0,1,0,1535,5203,149
1,1,0,0,0,48,4,0,0,3,0,0,0,0,0,1,0,1535,1008,195
